Wall time,Step,Value
1614553681.819795,103,0.22771893441677094
1614553761.5521398,309,0.4254212975502014
1614553845.304944,515,0.445695161819458
1614553942.2868085,824,0.505036473274231
1614554039.7466047,1133,0.49648386240005493
1614554123.4551342,1339,0.5150754451751709
1614554220.7128112,1648,0.49134400486946106
1614554318.8764877,1957,0.5031765103340149
1614554416.6122756,2266,0.5300020575523376
1614554514.3018289,2575,0.5273611545562744
1614554611.5787876,2884,0.5251680612564087
1614554709.8746645,3193,0.5301161408424377
1614554807.1298647,3502,0.5344627499580383
1614554905.1244965,3811,0.5331653356552124
1614555002.8042617,4120,0.5367022752761841
1614555099.6942093,4429,0.5418011546134949
1614555197.5277505,4738,0.5418916940689087
1614555296.3789217,5047,0.5422537922859192
1614555343.9375472,5150,0.5428544878959656
