Wall time,Step,Value
1614553681.819795,103,0.3519066274166107
1614553761.5521398,309,0.3295782208442688
1614553845.304944,515,0.341462641954422
1614553942.2868085,824,0.33197394013404846
1614554039.7466047,1133,0.3247902989387512
1614554123.4551342,1339,0.33344322443008423
1614554220.7128112,1648,0.341532438993454
1614554318.8764877,1957,0.35074618458747864
1614554416.6122756,2266,0.34648650884628296
1614554514.3018289,2575,0.3478863537311554
1614554611.5787876,2884,0.34218981862068176
1614554709.8746645,3193,0.34610438346862793
1614554807.1298647,3502,0.3518791198730469
1614554905.1244965,3811,0.34998348355293274
1614555002.8042617,4120,0.3462124168872833
1614555099.6942093,4429,0.3458312153816223
1614555197.5277505,4738,0.35130804777145386
1614555296.3789217,5047,0.3488372266292572
1614555343.9375472,5150,0.34914398193359375
