Wall time,Step,Value
1614553681.819795,103,0.07226976752281189
1614553761.5521398,309,0.36595645546913147
1614553845.304944,515,0.4065801203250885
1614553942.2868085,824,0.5827472805976868
1614554039.7466047,1133,0.497391015291214
1614554123.4551342,1339,0.5266475081443787
1614554220.7128112,1648,0.48039138317108154
1614554318.8764877,1957,0.5663409233093262
1614554416.6122756,2266,0.610278308391571
1614554514.3018289,2575,0.6071324348449707
1614554611.5787876,2884,0.5729131698608398
1614554709.8746645,3193,0.6186199188232422
1614554807.1298647,3502,0.6157873272895813
1614554905.1244965,3811,0.6409986019134521
1614555002.8042617,4120,0.6431528329849243
1614555099.6942093,4429,0.6432628631591797
1614555197.5277505,4738,0.643624484539032
1614555296.3789217,5047,0.6430267691612244
1614555343.9375472,5150,0.6430500149726868
