Wall time,Step,Value
1614553681.819795,103,0.621065616607666
1614553761.5521398,309,0.8569457530975342
1614553845.304944,515,0.8607280850410461
1614553942.2868085,824,0.8705471754074097
1614554039.7466047,1133,0.893108069896698
1614554123.4551342,1339,0.8856353163719177
1614554220.7128112,1648,0.9011403918266296
1614554318.8764877,1957,0.8741859793663025
1614554416.6122756,2266,0.9159232974052429
1614554514.3018289,2575,0.9146103262901306
1614554611.5787876,2884,0.9156799912452698
1614554709.8746645,3193,0.9158377647399902
1614554807.1298647,3502,0.9147054553031921
1614554905.1244965,3811,0.915509045124054
1614555002.8042617,4120,0.917201578617096
1614555099.6942093,4429,0.917201817035675
1614555197.5277505,4738,0.9168546795845032
1614555296.3789217,5047,0.9157060384750366
1614555343.9375472,5150,0.9153525233268738
