Wall time,Step,Value
1614553681.819795,103,0.1261538416147232
1614553761.5521398,309,0.24307692050933838
1614553845.304944,515,0.24307692050933838
1614553942.2868085,824,0.26153847575187683
1614554039.7466047,1133,0.255384624004364
1614554123.4551342,1339,0.2784615457057953
1614554220.7128112,1648,0.25846153497695923
1614554318.8764877,1957,0.26461538672447205
1614554416.6122756,2266,0.27230769395828247
1614554514.3018289,2575,0.2738461494445801
1614554611.5787876,2884,0.2738461494445801
1614554709.8746645,3193,0.27230769395828247
1614554807.1298647,3502,0.2784615457057953
1614554905.1244965,3811,0.2738461494445801
1614555002.8042617,4120,0.2738461494445801
1614555099.6942093,4429,0.2753846049308777
1614555197.5277505,4738,0.2753846049308777
1614555296.3789217,5047,0.2769230902194977
1614555343.9375472,5150,0.2769230902194977
