Wall time,Step,Value
1614110191.9501405,410,0.4565581679344177
1614110326.387406,820,0.5287444591522217
1614110460.2062035,1230,0.5889137387275696
1614110594.7822666,1640,0.5937804579734802
1614110726.4099603,2050,0.6171405911445618
1614110857.9116247,2460,0.6286002993583679
1614110989.6231165,2870,0.6269744038581848
1614111109.3890386,3280,0.6339283585548401
1614111229.8105047,3690,0.6291074752807617
1614111361.7261908,4100,0.6364396214485168
1614111492.8525667,4510,0.6490797996520996
1614111624.305843,4920,0.6441531181335449
1614111743.6714773,5330,0.6434674263000488
1614111863.3951318,5740,0.6399179697036743
1614111982.2507155,6150,0.6520129442214966
1614112113.4989202,6560,0.6420944929122925
1614112232.7536757,6970,0.6589183211326599
1614112352.1766396,7380,0.6493145227432251
1614112471.0618887,7790,0.6501433253288269
1614112590.1098454,8200,0.6356338858604431
1614112709.269818,8610,0.6619848012924194
1614112828.209014,9020,0.6569514274597168
1614112947.5272646,9430,0.652298629283905
1614113067.3473434,9840,0.6522487998008728
1614113186.312887,10250,0.6560845375061035
1614113305.4526258,10660,0.6592897772789001
1614113424.4470317,11070,0.6549769043922424
1614113543.0515783,11480,0.6593589186668396
1614113661.2697554,11890,0.664252758026123
1614113780.6661925,12300,0.6609466075897217
1614113900.10804,12710,0.6612308025360107
1614114019.5838277,13120,0.6612527966499329
1614114138.527579,13530,0.6635318994522095
1614114257.301703,13940,0.6593027710914612
1614114376.232105,14350,0.6614040732383728
1614114495.1980648,14760,0.659583330154419
1614114613.8263478,15170,0.6604201197624207
1614114732.7306104,15580,0.6604474186897278
1614114851.722071,15990,0.6590074896812439
1614114970.5095954,16400,0.6578503251075745
1614115089.4611084,16810,0.6560418605804443
1614115208.3636198,17220,0.656055212020874
1614115327.5027995,17630,0.6578718423843384
1614115446.2475717,18040,0.6562853455543518
1614115565.5663242,18450,0.6568789482116699
1614115684.29441,18860,0.6571508049964905
1614115803.6213133,19270,0.6560068130493164
1614115925.0624864,19680,0.6563737392425537
1614116043.8455565,20090,0.6557372808456421
1614116162.3364947,20500,0.6564618349075317
