Wall time,Step,Value
1614541889.3727255,205,0.21132075786590576
1614541969.0515096,410,0.27452829480171204
1614542053.7660878,615,0.3103773593902588
1614542136.9211836,820,0.30188679695129395
1614542220.1037598,1025,0.28962263464927673
1614542335.0203638,1435,0.31792452931404114
1614542417.7855682,1640,0.3349056541919708
1614542531.9616792,2050,0.34339621663093567
1614542614.7109354,2255,0.3254716992378235
1614542729.0652602,2665,0.322641521692276
1614542843.4940317,3075,0.33113208413124084
1614542957.7946234,3485,0.31603774428367615
1614543071.343266,3895,0.3273584842681885
1614543185.5298948,4305,0.3207547068595886
1614543299.696609,4715,0.3349056541919708
1614543414.4071124,5125,0.3358490467071533
1614543528.4413905,5535,0.326415091753006
1614543642.2759895,5945,0.32830187678337097
1614543756.3833365,6355,0.3358490467071533
1614543871.0945868,6765,0.3273584842681885
1614543985.2559001,7175,0.33207547664642334
1614544099.5473826,7585,0.3358490467071533
1614544213.6015046,7995,0.33396226167678833
1614544328.378415,8405,0.33207547664642334
1614544443.049887,8815,0.33301886916160583
1614544557.227535,9225,0.33301886916160583
1614544672.0096297,9635,0.33396226167678833
1614544786.3676324,10045,0.33113208413124084
1614544857.4276447,10250,0.33396226167678833
