Wall time,Step,Value
1614541889.3727255,205,0.20313923060894012
1614541969.0515096,410,0.39583784341812134
1614542053.7660878,615,0.5215880274772644
1614542136.9211836,820,0.4344532787799835
1614542220.1037598,1025,0.48776280879974365
1614542335.0203638,1435,0.5805876851081848
1614542417.7855682,1640,0.5904198884963989
1614542531.9616792,2050,0.6153044700622559
1614542614.7109354,2255,0.5914464592933655
1614542729.0652602,2665,0.6150639057159424
1614542843.4940317,3075,0.5772168636322021
1614542957.7946234,3485,0.5543988943099976
1614543071.343266,3895,0.6334868669509888
1614543185.5298948,4305,0.6212778091430664
1614543299.696609,4715,0.6062931418418884
1614543414.4071124,5125,0.6527859568595886
1614543528.4413905,5535,0.6757343411445618
1614543642.2759895,5945,0.6460223197937012
1614543756.3833365,6355,0.6595882177352905
1614543871.0945868,6765,0.6603049635887146
1614543985.2559001,7175,0.6625943183898926
1614544099.5473826,7585,0.6634373664855957
1614544213.6015046,7995,0.6432221531867981
1614544328.378415,8405,0.6506281495094299
1614544443.049887,8815,0.6503310203552246
1614544557.227535,9225,0.664204478263855
1614544672.0096297,9635,0.6650490164756775
1614544786.3676324,10045,0.6486144661903381
1614544857.4276447,10250,0.6558369994163513
