Wall time,Step,Value
1614541889.3727255,205,0.3478017747402191
1614541969.0515096,410,0.46430790424346924
1614542053.7660878,615,0.5178699493408203
1614542136.9211836,820,0.49462905526161194
1614542220.1037598,1025,0.4679148197174072
1614542335.0203638,1435,0.5517802238464355
1614542417.7855682,1640,0.572205126285553
1614542531.9616792,2050,0.5967589616775513
1614542614.7109354,2255,0.5805162787437439
1614542729.0652602,2665,0.5828084945678711
1614542843.4940317,3075,0.5786439776420593
1614542957.7946234,3485,0.5656822919845581
1614543071.343266,3895,0.5843846201896667
1614543185.5298948,4305,0.5770061612129211
1614543299.696609,4715,0.578521728515625
1614543414.4071124,5125,0.5838143229484558
1614543528.4413905,5535,0.5996684432029724
1614543642.2759895,5945,0.5902165770530701
1614543756.3833365,6355,0.6087576746940613
1614543871.0945868,6765,0.6043856143951416
1614543985.2559001,7175,0.6076064109802246
1614544099.5473826,7585,0.6113557815551758
1614544213.6015046,7995,0.603719174861908
1614544328.378415,8405,0.6079721450805664
1614544443.049887,8815,0.6083585619926453
1614544557.227535,9225,0.6090024709701538
1614544672.0096297,9635,0.6085831522941589
1614544786.3676324,10045,0.6054103374481201
1614544857.4276447,10250,0.6072551012039185
