Wall time,Step,Value
1614541889.3727255,205,0.3553597629070282
1614541969.0515096,410,0.3223399221897125
1614542053.7660878,615,0.2931622862815857
1614542136.9211836,820,0.286482572555542
1614542220.1037598,1025,0.31399261951446533
1614542335.0203638,1435,0.25130149722099304
1614542417.7855682,1640,0.2569315433502197
1614542531.9616792,2050,0.22609110176563263
1614542614.7109354,2255,0.23149114847183228
1614542729.0652602,2665,0.22918163239955902
1614542843.4940317,3075,0.24578866362571716
1614542957.7946234,3485,0.23787298798561096
1614543071.343266,3895,0.2512582838535309
1614543185.5298948,4305,0.2556385397911072
1614543299.696609,4715,0.26310935616493225
1614543414.4071124,5125,0.2597658634185791
1614543528.4413905,5535,0.25049924850463867
1614543642.2759895,5945,0.25984644889831543
1614543756.3833365,6355,0.24500374495983124
1614543871.0945868,6765,0.24940158426761627
1614543985.2559001,7175,0.24832841753959656
1614544099.5473826,7585,0.2463671714067459
1614544213.6015046,7995,0.25018587708473206
1614544328.378415,8405,0.2547871172428131
1614544443.049887,8815,0.25156524777412415
1614544557.227535,9225,0.2500752806663513
1614544672.0096297,9635,0.2502991855144501
1614544786.3676324,10045,0.25020110607147217
1614544857.4276447,10250,0.2524350583553314
