Wall time,Step,Value
1614297834.851975,1632,0.1498425006866455
1614298248.5962381,3264,0.11439052224159241
1614298663.3054996,4896,0.11150963604450226
1614299077.3563564,6528,0.09375803917646408
1614299492.7162745,8160,0.08443541079759598
1614299907.6289234,9792,0.0860266461968422
1614300311.506685,11424,0.08486554026603699
1614300717.1673706,13056,0.0954476147890091
1614301121.6211927,14688,0.09187756478786469
1614301525.436689,16320,0.0899386927485466
1614301929.7143528,17952,0.09443297237157822
1614302333.696527,19584,0.09289493411779404
1614302738.347886,21216,0.09678772836923599
1614303142.4410944,22848,0.0958913117647171
1614303545.9944093,24480,0.09141785651445389
1614303951.1592898,26112,0.08691888302564621
1614304355.913087,27744,0.08697986602783203
1614304759.7856138,29376,0.09611988812685013
1614305163.6500752,31008,0.08378960192203522
1614305579.0819185,32640,0.08684109896421432
1614305983.7761524,34272,0.08512216806411743
1614306387.8915927,35904,0.08890961855649948
1614306792.7896264,37536,0.08584001660346985
1614307197.4938586,39168,0.08778499811887741
1614307602.7978697,40800,0.09740770608186722
1614308007.1346679,42432,0.0853130891919136
1614308412.1070774,44064,0.08556815981864929
1614308817.3208523,45696,0.09336456656455994
1614309221.7690544,47328,0.08769766986370087
1614309626.6876643,48960,0.08577295392751694
1614310032.6874435,50592,0.08207517117261887
1614310449.048051,52224,0.08417142182588577
1614310853.4604475,53856,0.08356008678674698
1614311258.5153372,55488,0.08467552065849304
1614311663.3289664,57120,0.08593930304050446
1614312068.7287326,58752,0.08722241967916489
1614312473.933621,60384,0.0867932140827179
1614312879.0413165,62016,0.08883597701787949
1614313284.0120196,63648,0.08897140622138977
1614313689.259989,65280,0.09195513278245926
1614314093.5494158,66912,0.09026477485895157
1614314498.0968366,68544,0.09024080634117126
1614314902.5301287,70176,0.0890619233250618
1614315306.9132538,71808,0.08972980827093124
1614315711.5387702,73440,0.0898093432188034
1614316115.6597614,75072,0.09030166268348694
1614316519.7505665,76704,0.08998498320579529
1614316924.6738837,78336,0.09052156656980515
1614317329.2952363,79968,0.08999190479516983
1614317733.7830615,81600,0.09011296927928925
