Wall time,Step,Value
1614297834.851975,1632,0.6984400153160095
1614298248.5962381,3264,0.7362335920333862
1614298663.3054996,4896,0.7870296239852905
1614299077.3563564,6528,0.8130368590354919
1614299492.7162745,8160,0.8093705177307129
1614299907.6289234,9792,0.8135547041893005
1614300311.506685,11424,0.8243430256843567
1614300717.1673706,13056,0.8223299384117126
1614301121.6211927,14688,0.8077370524406433
1614301525.436689,16320,0.8181911706924438
1614301929.7143528,17952,0.8309423923492432
1614302333.696527,19584,0.8204225897789001
1614302738.347886,21216,0.841927707195282
1614303142.4410944,22848,0.8215782046318054
1614303545.9944093,24480,0.8433488011360168
1614303951.1592898,26112,0.8414259552955627
1614304355.913087,27744,0.8280575275421143
1614304759.7856138,29376,0.8354201912879944
1614305163.6500752,31008,0.8420498967170715
1614305579.0819185,32640,0.8448058366775513
1614305983.7761524,34272,0.8473471999168396
1614306387.8915927,35904,0.8452655076980591
1614306792.7896264,37536,0.8399587273597717
1614307197.4938586,39168,0.8443741798400879
1614307602.7978697,40800,0.8371606469154358
1614308007.1346679,42432,0.8472197651863098
1614308412.1070774,44064,0.8425541520118713
1614308817.3208523,45696,0.816580593585968
1614309221.7690544,47328,0.8350590467453003
1614309626.6876643,48960,0.8397324681282043
1614310032.6874435,50592,0.8441672921180725
1614310449.048051,52224,0.8385114073753357
1614310853.4604475,53856,0.8383731842041016
1614311258.5153372,55488,0.8367690443992615
1614311663.3289664,57120,0.8340049386024475
1614312068.7287326,58752,0.8321599960327148
1614312473.933621,60384,0.8306310176849365
1614312879.0413165,62016,0.8283222913742065
1614313284.0120196,63648,0.8289465308189392
1614313689.259989,65280,0.8265531063079834
1614314093.5494158,66912,0.8273385167121887
1614314498.0968366,68544,0.8270335793495178
1614314902.5301287,70176,0.827271580696106
1614315306.9132538,71808,0.8273468017578125
1614315711.5387702,73440,0.8269829154014587
1614316115.6597614,75072,0.8264972567558289
1614316519.7505665,76704,0.8263291120529175
1614316924.6738837,78336,0.8258990049362183
1614317329.2952363,79968,0.8263244032859802
1614317733.7830615,81600,0.8247693181037903
