Wall time,Step,Value
1614297834.851975,1632,0.8461223244667053
1614298248.5962381,3264,0.8798235654830933
1614298663.3054996,4896,0.8976293206214905
1614299077.3563564,6528,0.9033302664756775
1614299492.7162745,8160,0.9130465388298035
1614299907.6289234,9792,0.9135525226593018
1614300311.506685,11424,0.9086911678314209
1614300717.1673706,13056,0.9179328680038452
1614301121.6211927,14688,0.9181402325630188
1614301525.436689,16320,0.910666823387146
1614301929.7143528,17952,0.9152094721794128
1614302333.696527,19584,0.9277740120887756
1614302738.347886,21216,0.9175420999526978
1614303142.4410944,22848,0.9170695543289185
1614303545.9944093,24480,0.9271156787872314
1614303951.1592898,26112,0.9215439558029175
1614304355.913087,27744,0.9228910207748413
1614304759.7856138,29376,0.9203557372093201
1614305163.6500752,31008,0.9235134720802307
1614305579.0819185,32640,0.9198172092437744
1614305983.7761524,34272,0.9254756569862366
1614306387.8915927,35904,0.9222233295440674
1614306792.7896264,37536,0.9219186305999756
1614307197.4938586,39168,0.9318463802337646
1614307602.7978697,40800,0.9186021685600281
1614308007.1346679,42432,0.9328245520591736
1614308412.1070774,44064,0.9241414070129395
1614308817.3208523,45696,0.9216413497924805
1614309221.7690544,47328,0.916648805141449
1614309626.6876643,48960,0.9176809191703796
1614310032.6874435,50592,0.9198068380355835
1614310449.048051,52224,0.917210578918457
1614310853.4604475,53856,0.9180852770805359
1614311258.5153372,55488,0.9176855683326721
1614311663.3289664,57120,0.9153673052787781
1614312068.7287326,58752,0.9142318964004517
1614312473.933621,60384,0.914745032787323
1614312879.0413165,62016,0.9095934629440308
1614313284.0120196,63648,0.9091733694076538
1614313689.259989,65280,0.9084815979003906
1614314093.5494158,66912,0.9085046648979187
1614314498.0968366,68544,0.9085359573364258
1614314902.5301287,70176,0.908403754234314
1614315306.9132538,71808,0.9085358381271362
1614315711.5387702,73440,0.9085362553596497
1614316115.6597614,75072,0.9085362553596497
1614316519.7505665,76704,0.9085045456886292
1614316924.6738837,78336,0.9085346460342407
1614317329.2952363,79968,0.9085071682929993
1614317733.7830615,81600,0.9085854291915894
