Wall time,Step,Value
1614297834.851975,1632,0.4818577766418457
1614298248.5962381,3264,0.495065301656723
1614298663.3054996,4896,0.5224963426589966
1614299077.3563564,6528,0.5368649959564209
1614299492.7162745,8160,0.537155270576477
1614299907.6289234,9792,0.5386067032814026
1614300311.506685,11424,0.5444121956825256
1614300717.1673706,13056,0.541219174861908
1614301121.6211927,14688,0.5316400527954102
1614301525.436689,16320,0.5383164286613464
1614301929.7143528,17952,0.5433962345123291
1614302333.696527,19584,0.5448476076126099
1614302738.347886,21216,0.5542815923690796
1614303142.4410944,22848,0.541219174861908
1614303545.9944093,24480,0.5552975535392761
1614303951.1592898,26112,0.5510885119438171
1614304355.913087,27744,0.5487663149833679
1614304759.7856138,29376,0.5519593358039856
1614305163.6500752,31008,0.5510885119438171
1614305579.0819185,32640,0.555152416229248
1614305983.7761524,34272,0.5521044731140137
1614306387.8915927,35904,0.5544267296791077
1614306792.7896264,37536,0.5519593358039856
1614307197.4938586,39168,0.5542815923690796
1614307602.7978697,40800,0.5499274134635925
1614308007.1346679,42432,0.5548621416091919
1614308412.1070774,44064,0.5561683773994446
1614308817.3208523,45696,0.541219174861908
1614309221.7690544,47328,0.5538461804389954
1614309626.6876643,48960,0.5544267296791077
1614310032.6874435,50592,0.5576197504997253
1614310449.048051,52224,0.5561683773994446
1614310853.4604475,53856,0.5564586520195007
1614311258.5153372,55488,0.5579100251197815
1614311663.3289664,57120,0.5579100251197815
1614312068.7287326,58752,0.5582002997398376
1614312473.933621,60384,0.5560232400894165
1614312879.0413165,62016,0.5580551624298096
1614313284.0120196,63648,0.5580551624298096
1614313689.259989,65280,0.556894063949585
1614314093.5494158,66912,0.557039201259613
1614314498.0968366,68544,0.5567489266395569
1614314902.5301287,70176,0.5566037893295288
1614315306.9132538,71808,0.557039201259613
1614315711.5387702,73440,0.5566037893295288
1614316115.6597614,75072,0.556894063949585
1614316519.7505665,76704,0.5564586520195007
1614316924.6738837,78336,0.557039201259613
1614317329.2952363,79968,0.5567489266395569
1614317733.7830615,81600,0.5560232400894165
