Wall time,Step,Value
1614515953.2012095,410,0.5170325040817261
1614516086.6887298,820,0.5679278373718262
1614516219.0780363,1230,0.5811870694160461
1614516353.8730423,1640,0.5949511528015137
1614516486.172351,2050,0.6017221808433533
1614516607.09546,2460,0.6145823001861572
1614516739.0100827,2870,0.6537001729011536
1614516870.8747733,3280,0.6477064490318298
1614516990.7387414,3690,0.6507147550582886
1614517123.2114303,4100,0.6452038884162903
1614517254.2379794,4510,0.642532467842102
1614517373.6646774,4920,0.6528615355491638
1614517504.79672,5330,0.6412848234176636
1614517625.407567,5740,0.6569910645484924
1614517745.0178127,6150,0.6509583592414856
1614517864.7955503,6560,0.6565960645675659
1614517985.050095,6970,0.6510252952575684
1614518104.6018407,7380,0.6668258309364319
1614518224.3122563,7790,0.6753673553466797
1614518355.5582035,8200,0.6616702675819397
1614518486.462237,8610,0.6632348895072937
1614518618.197474,9020,0.6637416481971741
1614518737.9222987,9430,0.6623849272727966
1614518857.3783529,9840,0.6675576567649841
1614518976.449295,10250,0.6580396890640259
1614519096.3301253,10660,0.6690611243247986
1614519216.451973,11070,0.6780850291252136
1614519337.1876652,11480,0.6563994884490967
1614519456.9427726,11890,0.6720408201217651
1614519577.0069053,12300,0.651153564453125
1614519697.190902,12710,0.6717740297317505
1614519817.4842002,13120,0.6700554490089417
1614519937.1139693,13530,0.6709346771240234
1614520057.3582432,13940,0.6705421209335327
1614520177.6421537,14350,0.6719191074371338
1614520297.9033816,14760,0.6693156361579895
1614520418.5160966,15170,0.6691932082176208
1614520537.742095,15580,0.663428544998169
1614520657.417468,15990,0.6689354181289673
1614520777.9110968,16400,0.6684759855270386
1614520898.1116068,16810,0.6693640947341919
1614521018.685006,17220,0.6666545271873474
1614521139.044316,17630,0.6663493514060974
1614521259.4106133,18040,0.6653261780738831
1614521379.1410484,18450,0.6643210053443909
1614521498.4969373,18860,0.6662111878395081
1614521617.6488774,19270,0.6647258996963501
1614521737.3148618,19680,0.6662007570266724
1614521857.0113404,20090,0.6659651398658752
1614521977.3296208,20500,0.6647912859916687
