Wall time,Step,Value
1614515953.2012095,410,0.2520405054092407
1614516086.6887298,820,0.23999810218811035
1614516219.0780363,1230,0.21668948233127594
1614516353.8730423,1640,0.21433602273464203
1614516486.172351,2050,0.2245103269815445
1614516607.09546,2460,0.20946675539016724
1614516739.0100827,2870,0.19536657631397247
1614516870.8747733,3280,0.20017072558403015
1614516990.7387414,3690,0.1919144243001938
1614517123.2114303,4100,0.1902879923582077
1614517254.2379794,4510,0.19801019132137299
1614517373.6646774,4920,0.1885307878255844
1614517504.79672,5330,0.19027863442897797
1614517625.407567,5740,0.20162974298000336
1614517745.0178127,6150,0.19220520555973053
1614517864.7955503,6560,0.19150550663471222
1614517985.050095,6970,0.20398779213428497
1614518104.6018407,7380,0.19267861545085907
1614518224.3122563,7790,0.18567949533462524
1614518355.5582035,8200,0.18511301279067993
1614518486.462237,8610,0.17657431960105896
1614518618.197474,9020,0.19710975885391235
1614518737.9222987,9430,0.18609867990016937
1614518857.3783529,9840,0.18966592848300934
1614518976.449295,10250,0.18415430188179016
1614519096.3301253,10660,0.19366826117038727
1614519216.451973,11070,0.19105476140975952
1614519337.1876652,11480,0.20230890810489655
1614519456.9427726,11890,0.19278259575366974
1614519577.0069053,12300,0.20948654413223267
1614519697.190902,12710,0.1956081986427307
1614519817.4842002,13120,0.19885645806789398
1614519937.1139693,13530,0.19789597392082214
1614520057.3582432,13940,0.20077545940876007
1614520177.6421537,14350,0.20210130512714386
1614520297.9033816,14760,0.20865227282047272
1614520418.5160966,15170,0.20433126389980316
1614520537.742095,15580,0.203593909740448
1614520657.417468,15990,0.20810888707637787
1614520777.9110968,16400,0.20428529381752014
1614520898.1116068,16810,0.2062450498342514
1614521018.685006,17220,0.20648585259914398
1614521139.044316,17630,0.20656847953796387
1614521259.4106133,18040,0.20663736760616302
1614521379.1410484,18450,0.20632348954677582
1614521498.4969373,18860,0.20701995491981506
1614521617.6488774,19270,0.207643061876297
1614521737.3148618,19680,0.20796507596969604
1614521857.0113404,20090,0.20739176869392395
1614521977.3296208,20500,0.20770764350891113
