Wall time,Step,Value
1614515953.2012095,410,0.3024154603481293
1614516086.6887298,820,0.3323671519756317
1614516219.0780363,1230,0.3410628139972687
1614516353.8730423,1640,0.33816424012184143
1614516486.172351,2050,0.34202897548675537
1614516607.09546,2460,0.34057971835136414
1614516739.0100827,2870,0.3594202995300293
1614516870.8747733,3280,0.3579710125923157
1614516990.7387414,3690,0.3526569902896881
1614517123.2114303,4100,0.3478260934352875
1614517254.2379794,4510,0.3516908288002014
1614517373.6646774,4920,0.3584541082382202
1614517504.79672,5330,0.348309189081192
1614517625.407567,5740,0.36328503489494324
1614517745.0178127,6150,0.3550724685192108
1614517864.7955503,6560,0.3613526523113251
1614517985.050095,6970,0.3647342920303345
1614518104.6018407,7380,0.36086955666542053
1614518224.3122563,7790,0.3705314099788666
1614518355.5582035,8200,0.36570048332214355
1614518486.462237,8610,0.36086955666542053
1614518618.197474,9020,0.3685990273952484
1614518737.9222987,9430,0.365217387676239
1614518857.3783529,9840,0.3685990273952484
1614518976.449295,10250,0.3594202995300293
1614519096.3301253,10660,0.36908212304115295
1614519216.451973,11070,0.3705314099788666
1614519337.1876652,11480,0.3594202995300293
1614519456.9427726,11890,0.3671497702598572
1614519577.0069053,12300,0.35410627722740173
1614519697.190902,12710,0.36811593174934387
1614519817.4842002,13120,0.36570048332214355
1614519937.1139693,13530,0.36570048332214355
1614520057.3582432,13940,0.3671497702598572
1614520177.6421537,14350,0.3647342920303345
1614520297.9033816,14760,0.36666667461395264
1614520418.5160966,15170,0.36666667461395264
1614520537.742095,15580,0.3637681305408478
1614520657.417468,15990,0.36425119638442993
1614520777.9110968,16400,0.36666667461395264
1614520898.1116068,16810,0.36666667461395264
1614521018.685006,17220,0.36570048332214355
1614521139.044316,17630,0.3661835789680481
1614521259.4106133,18040,0.3647342920303345
1614521379.1410484,18450,0.36570048332214355
1614521498.4969373,18860,0.36570048332214355
1614521617.6488774,19270,0.365217387676239
1614521737.3148618,19680,0.36570048332214355
1614521857.0113404,20090,0.36666667461395264
1614521977.3296208,20500,0.3661835789680481
