Wall time,Step,Value
1614515953.2012095,410,0.4992424249649048
1614516086.6887298,820,0.6388338804244995
1614516219.0780363,1230,0.614256739616394
1614516353.8730423,1640,0.6654226779937744
1614516486.172351,2050,0.6653461456298828
1614516607.09546,2460,0.7162116169929504
1614516739.0100827,2870,0.717529833316803
1614516870.8747733,3280,0.749833345413208
1614516990.7387414,3690,0.7489665746688843
1614517123.2114303,4100,0.7433505058288574
1614517254.2379794,4510,0.7455815672874451
1614517373.6646774,4920,0.7390828132629395
1614517504.79672,5330,0.7526599168777466
1614517625.407567,5740,0.7766061425209045
1614517745.0178127,6150,0.7632132768630981
1614517864.7955503,6560,0.7654617428779602
1614517985.050095,6970,0.7476580739021301
1614518104.6018407,7380,0.7766616940498352
1614518224.3122563,7790,0.8029783368110657
1614518355.5582035,8200,0.7822721004486084
1614518486.462237,8610,0.7736248970031738
1614518618.197474,9020,0.7594023942947388
1614518737.9222987,9430,0.7708137631416321
1614518857.3783529,9840,0.7744581699371338
1614518976.449295,10250,0.8098130822181702
1614519096.3301253,10660,0.8007072806358337
1614519216.451973,11070,0.7819331288337708
1614519337.1876652,11480,0.7848380208015442
1614519456.9427726,11890,0.800571620464325
1614519577.0069053,12300,0.7640881538391113
1614519697.190902,12710,0.809891402721405
1614519817.4842002,13120,0.7876008749008179
1614519937.1139693,13530,0.8035829663276672
1614520057.3582432,13940,0.7915212512016296
1614520177.6421537,14350,0.7932011485099792
1614520297.9033816,14760,0.8002561926841736
1614520418.5160966,15170,0.8120009899139404
1614520537.742095,15580,0.7952896952629089
1614520657.417468,15990,0.7995715141296387
1614520777.9110968,16400,0.8142074942588806
1614520898.1116068,16810,0.8077855110168457
1614521018.685006,17220,0.8044726848602295
1614521139.044316,17630,0.8047863841056824
1614521259.4106133,18040,0.8006879687309265
1614521379.1410484,18450,0.8011373281478882
1614521498.4969373,18860,0.8008705973625183
1614521617.6488774,19270,0.8010705709457397
1614521737.3148618,19680,0.801134467124939
1614521857.0113404,20090,0.8014246225357056
1614521977.3296208,20500,0.7985365986824036
