Wall time,Step,Value
1614110191.9501405,410,0.28054991364479065
1614110326.387406,820,0.2566862404346466
1614110460.2062035,1230,0.22650988399982452
1614110594.7822666,1640,0.22440224885940552
1614110726.4099603,2050,0.221480131149292
1614110857.9116247,2460,0.19933415949344635
1614110989.6231165,2870,0.20212210714817047
1614111109.3890386,3280,0.2038089483976364
1614111229.8105047,3690,0.19339612126350403
1614111361.7261908,4100,0.1908341497182846
1614111492.8525667,4510,0.17996224761009216
1614111624.305843,4920,0.1927729994058609
1614111743.6714773,5330,0.1860739290714264
1614111863.3951318,5740,0.1930283159017563
1614111982.2507155,6150,0.17818410694599152
1614112113.4989202,6560,0.19467902183532715
1614112232.7536757,6970,0.1844574213027954
1614112352.1766396,7380,0.18589714169502258
1614112471.0618887,7790,0.18211372196674347
1614112590.1098454,8200,0.19665394723415375
1614112709.269818,8610,0.18715345859527588
1614112828.209014,9020,0.18630868196487427
1614112947.5272646,9430,0.1892523318529129
1614113067.3473434,9840,0.1933457851409912
1614113186.312887,10250,0.18961744010448456
1614113305.4526258,10660,0.1939675360918045
1614113424.4470317,11070,0.1947925090789795
1614113543.0515783,11480,0.18532569706439972
1614113661.2697554,11890,0.1818971335887909
1614113780.6661925,12300,0.1891309916973114
1614113900.10804,12710,0.18694216012954712
1614114019.5838277,13120,0.18739287555217743
1614114138.527579,13530,0.18891942501068115
1614114257.301703,13940,0.18924573063850403
1614114376.232105,14350,0.18996073305606842
1614114495.1980648,14760,0.19268041849136353
1614114613.8263478,15170,0.19244417548179626
1614114732.7306104,15580,0.19617223739624023
1614114851.722071,15990,0.1984691321849823
1614114970.5095954,16400,0.20093423128128052
1614115089.4611084,16810,0.19836853444576263
1614115208.3636198,17220,0.19757524132728577
1614115327.5027995,17630,0.19884827733039856
1614115446.2475717,18040,0.1990024596452713
1614115565.5663242,18450,0.1981610804796219
1614115684.29441,18860,0.19797025620937347
1614115803.6213133,19270,0.19886797666549683
1614115925.0624864,19680,0.19977647066116333
1614116043.8455565,20090,0.1984224170446396
1614116162.3364947,20500,0.19943971931934357
