Wall time,Step,Value
1614110191.9501405,410,0.2811594307422638
1614110326.387406,820,0.31787440180778503
1614110460.2062035,1230,0.33961352705955505
1614110594.7822666,1640,0.33140096068382263
1614110726.4099603,2050,0.34202897548675537
1614110857.9116247,2460,0.35748791694641113
1614110989.6231165,2870,0.3444444537162781
1614111109.3890386,3280,0.3550724685192108
1614111229.8105047,3690,0.35893720388412476
1614111361.7261908,4100,0.35072463750839233
1614111492.8525667,4510,0.3560386598110199
1614111624.305843,4920,0.3512077331542969
1614111743.6714773,5330,0.35410627722740173
1614111863.3951318,5740,0.35314008593559265
1614111982.2507155,6150,0.3613526523113251
1614112113.4989202,6560,0.35072463750839233
1614112232.7536757,6970,0.36231884360313416
1614112352.1766396,7380,0.3502415418624878
1614112471.0618887,7790,0.35555556416511536
1614112590.1098454,8200,0.34734299778938293
1614112709.269818,8610,0.360386461019516
1614112828.209014,9020,0.3579710125923157
1614112947.5272646,9430,0.3536231815814972
1614113067.3473434,9840,0.35314008593559265
1614113186.312887,10250,0.3536231815814972
1614113305.4526258,10660,0.3584541082382202
1614113424.4470317,11070,0.35410627722740173
1614113543.0515783,11480,0.3560386598110199
1614113661.2697554,11890,0.3618357479572296
1614113780.6661925,12300,0.3613526523113251
1614113900.10804,12710,0.36086955666542053
1614114019.5838277,13120,0.36086955666542053
1614114138.527579,13530,0.36086955666542053
1614114257.301703,13940,0.35990339517593384
1614114376.232105,14350,0.3594202995300293
1614114495.1980648,14760,0.3584541082382202
1614114613.8263478,15170,0.3594202995300293
1614114732.7306104,15580,0.360386461019516
1614114851.722071,15990,0.3584541082382202
1614114970.5095954,16400,0.3584541082382202
1614115089.4611084,16810,0.35748791694641113
1614115208.3636198,17220,0.3579710125923157
1614115327.5027995,17630,0.3584541082382202
1614115446.2475717,18040,0.35652172565460205
1614115565.5663242,18450,0.3594202995300293
1614115684.29441,18860,0.35893720388412476
1614115803.6213133,19270,0.3570048213005066
1614115925.0624864,19680,0.3584541082382202
1614116043.8455565,20090,0.3570048213005066
1614116162.3364947,20500,0.3570048213005066
