Wall time,Step,Value
1614110191.9501405,410,0.4942286014556885
1614110326.387406,820,0.5937903523445129
1614110460.2062035,1230,0.6524643898010254
1614110594.7822666,1640,0.6442532539367676
1614110726.4099603,2050,0.7162842750549316
1614110857.9116247,2460,0.7325196862220764
1614110989.6231165,2870,0.7212325930595398
1614111109.3890386,3280,0.726982593536377
1614111229.8105047,3690,0.7162174582481384
1614111361.7261908,4100,0.7217257618904114
1614111492.8525667,4510,0.7529350519180298
1614111624.305843,4920,0.719527006149292
1614111743.6714773,5330,0.7326231002807617
1614111863.3951318,5740,0.7307805418968201
1614111982.2507155,6150,0.7759509086608887
1614112113.4989202,6560,0.7584530115127563
1614112232.7536757,6970,0.7637553811073303
1614112352.1766396,7380,0.7667949199676514
1614112471.0618887,7790,0.7819525003433228
1614112590.1098454,8200,0.7244530916213989
1614112709.269818,8610,0.768902599811554
1614112828.209014,9020,0.7609092593193054
1614112947.5272646,9430,0.7659026384353638
1614113067.3473434,9840,0.7757800817489624
1614113186.312887,10250,0.7502380013465881
1614113305.4526258,10660,0.7671601176261902
1614113424.4470317,11070,0.7838684916496277
1614113543.0515783,11480,0.7442576289176941
1614113661.2697554,11890,0.7912485003471375
1614113780.6661925,12300,0.7910844683647156
1614113900.10804,12710,0.7714565992355347
1614114019.5838277,13120,0.7821967005729675
1614114138.527579,13530,0.7868942022323608
1614114257.301703,13940,0.7899757623672485
1614114376.232105,14350,0.7898436784744263
1614114495.1980648,14760,0.7776858806610107
1614114613.8263478,15170,0.7730900645256042
1614114732.7306104,15580,0.7909377813339233
1614114851.722071,15990,0.7767547965049744
1614114970.5095954,16400,0.7742455005645752
1614115089.4611084,16810,0.7761184573173523
1614115208.3636198,17220,0.7759374976158142
1614115327.5027995,17630,0.7771511077880859
1614115446.2475717,18040,0.7827460169792175
1614115565.5663242,18450,0.7765770554542542
1614115684.29441,18860,0.7766250967979431
1614115803.6213133,19270,0.7751972079277039
1614115925.0624864,19680,0.7739702463150024
1614116043.8455565,20090,0.7796515226364136
1614116162.3364947,20500,0.7802543640136719
