Wall time,Step,Value
1614550382.6053007,103,0.01846153847873211
1614550473.1076453,309,0.20615383982658386
1614550556.6760232,515,0.2538461685180664
1614550653.933755,824,0.27076923847198486
1614550751.7006056,1133,0.26615384221076965
1614550849.2406425,1442,0.25999999046325684
1614550946.500448,1751,0.29692307114601135
1614551044.201914,2060,0.2815384566783905
1614551142.027115,2369,0.2861538529396057
1614551239.4845529,2678,0.2830769121646881
1614551337.37589,2987,0.2892307639122009
1614551435.1582513,3296,0.2876923084259033
1614551533.4395387,3605,0.29538461565971375
1614551631.1767578,3914,0.29384616017341614
1614551729.0454519,4223,0.29846152663230896
1614551826.5669303,4532,0.2892307639122009
1614551924.519559,4841,0.2876923084259033
1614552022.1633573,5150,0.2892307639122009
