Wall time,Step,Value
1614550382.6053007,103,0.0011344884987920523
1614550473.1076453,309,0.3736119568347931
1614550556.6760232,515,0.42440468072891235
1614550653.933755,824,0.5063558220863342
1614550751.7006056,1133,0.5203480124473572
1614550849.2406425,1442,0.4845818877220154
1614550946.500448,1751,0.5534023642539978
1614551044.201914,2060,0.56711745262146
1614551142.027115,2369,0.5711401700973511
1614551239.4845529,2678,0.5594607591629028
1614551337.37589,2987,0.5903446078300476
1614551435.1582513,3296,0.5631378889083862
1614551533.4395387,3605,0.5141058564186096
1614551631.1767578,3914,0.5036237835884094
1614551729.0454519,4223,0.5504717826843262
1614551826.5669303,4532,0.5457496047019958
1614551924.519559,4841,0.5312629342079163
1614552022.1633573,5150,0.5430209040641785
