Wall time,Step,Value
1614550382.6053007,103,0.04238763451576233
1614550473.1076453,309,0.613006055355072
1614550556.6760232,515,0.7651892900466919
1614550653.933755,824,0.8125131726264954
1614550751.7006056,1133,0.8109669089317322
1614550849.2406425,1442,0.8211244344711304
1614550946.500448,1751,0.8727344870567322
1614551044.201914,2060,0.8452607989311218
1614551142.027115,2369,0.8423400521278381
1614551239.4845529,2678,0.8738827705383301
1614551337.37589,2987,0.8741744756698608
1614551435.1582513,3296,0.8764141798019409
1614551533.4395387,3605,0.882655143737793
1614551631.1767578,3914,0.884095311164856
1614551729.0454519,4223,0.8758324980735779
1614551826.5669303,4532,0.8710712790489197
1614551924.519559,4841,0.878529965877533
1614552022.1633573,5150,0.8780855536460876
