Wall time,Step,Value
1614550382.6053007,103,0.4748842418193817
1614550473.1076453,309,0.2850373387336731
1614550556.6760232,515,0.2973095774650574
1614550653.933755,824,0.29163703322410583
1614550751.7006056,1133,0.31192678213119507
1614550849.2406425,1442,0.31131690740585327
1614550946.500448,1751,0.29879599809646606
1614551044.201914,2060,0.2989840805530548
1614551142.027115,2369,0.3083249032497406
1614551239.4845529,2678,0.30674174427986145
1614551337.37589,2987,0.31333082914352417
1614551435.1582513,3296,0.31280702352523804
1614551533.4395387,3605,0.31451812386512756
1614551631.1767578,3914,0.3233908712863922
1614551729.0454519,4223,0.32384687662124634
1614551826.5669303,4532,0.3205558657646179
1614551924.519559,4841,0.3212262988090515
1614552022.1633573,5150,0.3201371133327484
