Wall time,Step,Value
1614550382.6053007,103,0.01062223594635725
1614550473.1076453,309,0.34954357147216797
1614550556.6760232,515,0.42267507314682007
1614550653.933755,824,0.4835777282714844
1614550751.7006056,1133,0.4667794406414032
1614550849.2406425,1442,0.486286997795105
1614550946.500448,1751,0.5320435762405396
1614551044.201914,2060,0.5239131450653076
1614551142.027115,2369,0.5157771110534668
1614551239.4845529,2678,0.5231119394302368
1614551337.37589,2987,0.5235123634338379
1614551435.1582513,3296,0.5228907465934753
1614551533.4395387,3605,0.5218333601951599
1614551631.1767578,3914,0.5139011740684509
1614551729.0454519,4223,0.5257392525672913
1614551826.5669303,4532,0.5235180258750916
1614551924.519559,4841,0.5226579308509827
1614552022.1633573,5150,0.5235260128974915
