Wall time,Step,Value
1614433468.9702137,1847,0.45065274834632874
1614433942.8946066,3694,0.5121409893035889
1614434414.6890023,5541,0.5463446378707886
1614434886.3160255,7388,0.5480417609214783
1614435356.9909174,9235,0.5590078234672546
1614435830.2784345,11082,0.5607049465179443
1614436292.029098,12929,0.5563968420028687
1614436765.0237741,14776,0.5706266164779663
1614437226.3667374,16623,0.5678851008415222
1614437700.57318,18470,0.5647519826889038
1614438160.8227947,20317,0.5536553263664246
1614438635.503538,22164,0.5779373645782471
1614439107.2293832,24011,0.5840731263160706
1614439566.8984778,25858,0.5869451761245728
1614440041.67037,27705,0.5835509300231934
1614440531.5269597,29552,0.5830287337303162
1614441056.8788698,31399,0.5855091214179993
1614441560.5814812,33246,0.5865535140037537
1614442075.8074677,35093,0.5924282073974609
1614442592.2138102,36940,0.589817225933075
1614443103.4553497,38787,0.5887728333473206
1614443611.6085691,40634,0.5919060111045837
1614444119.652983,42481,0.5943863987922668
1614444622.6298985,44328,0.5904699563980103
1614445125.3513856,46175,0.5955613851547241
1614445630.9289098,48022,0.595169723033905
1614446135.1138499,49869,0.5892950296401978
1614446640.8336985,51716,0.5885117650032043
1614447144.3630874,53563,0.5959529876708984
1614447659.6609921,55410,0.5966057181358337
1614448161.9343178,57257,0.6013054847717285
1614448665.8844259,59104,0.5997388958930969
1614449169.6155317,60951,0.6011749505996704
1614449672.2688165,62798,0.6014360189437866
1614450174.5402484,64645,0.6007832884788513
1614450678.118088,66492,0.6011749505996704
1614451181.0842037,68339,0.6010443568229675
1614451658.3755262,70186,0.6015665531158447
1614452121.5478733,72033,0.6028720736503601
1614452585.0105112,73880,0.6018276810646057
1614453049.0878525,75727,0.6015665531158447
1614453513.4855814,77574,0.602480411529541
1614453979.843492,79421,0.6016971468925476
1614454445.1581745,81268,0.6016971468925476
1614454910.0735376,83115,0.6015665531158447
1614455374.7576232,84962,0.6016971468925476
1614455841.9185388,86809,0.6013054847717285
1614456311.8881717,88656,0.6020887494087219
1614456776.3155634,90503,0.6014360189437866
1614457241.0625517,92350,0.6011749505996704
