Wall time,Step,Value
1614433468.9702137,1847,0.17069914937019348
1614433942.8946066,3694,0.1412334442138672
1614434414.6890023,5541,0.09955450892448425
1614434886.3160255,7388,0.08934840559959412
1614435356.9909174,9235,0.07127286493778229
1614435830.2784345,11082,0.0731092020869255
1614436292.029098,12929,0.06677918136119843
1614436765.0237741,14776,0.06737543642520905
1614437226.3667374,16623,0.06300510466098785
1614437700.57318,18470,0.07177630811929703
1614438160.8227947,20317,0.06120686233043671
1614438635.503538,22164,0.06111784651875496
1614439107.2293832,24011,0.06382372230291367
1614439566.8984778,25858,0.055729880928993225
1614440041.67037,27705,0.05638950690627098
1614440531.5269597,29552,0.05510609224438667
1614441056.8788698,31399,0.05561380460858345
1614441560.5814812,33246,0.05490359291434288
1614442075.8074677,35093,0.05475304648280144
1614442592.2138102,36940,0.05067133158445358
1614443103.4553497,38787,0.052706148475408554
1614443611.6085691,40634,0.053521137684583664
1614444119.652983,42481,0.052231792360544205
1614444622.6298985,44328,0.05318830907344818
1614445125.3513856,46175,0.05575455352663994
1614445630.9289098,48022,0.05643504112958908
1614446135.1138499,49869,0.05422068014740944
1614446640.8336985,51716,0.05635574460029602
1614447144.3630874,53563,0.04965700954198837
1614447659.6609921,55410,0.056731753051280975
1614448161.9343178,57257,0.05311986058950424
1614448665.8844259,59104,0.05280894413590431
1614449169.6155317,60951,0.052585944533348083
1614449672.2688165,62798,0.0527038499712944
1614450174.5402484,64645,0.05424591898918152
1614450678.118088,66492,0.05389968678355217
1614451181.0842037,68339,0.05514127388596535
1614451658.3755262,70186,0.054137662053108215
1614452121.5478733,72033,0.05515061691403389
1614452585.0105112,73880,0.05528254434466362
1614453049.0878525,75727,0.05473139509558678
1614453513.4855814,77574,0.05458071082830429
1614453979.843492,79421,0.0546121783554554
1614454445.1581745,81268,0.05469505116343498
1614454910.0735376,83115,0.05469120293855667
1614455374.7576232,84962,0.05489300191402435
1614455841.9185388,86809,0.055022530257701874
1614456311.8881717,88656,0.054938532412052155
1614456776.3155634,90503,0.05548207089304924
1614457241.0625517,92350,0.05481410399079323
