Wall time,Step,Value
1614433468.9702137,1847,0.599238932132721
1614433942.8946066,3694,0.7212833166122437
1614434414.6890023,5541,0.7775195240974426
1614434886.3160255,7388,0.7906081676483154
1614435356.9909174,9235,0.8110103011131287
1614435830.2784345,11082,0.809187114238739
1614436292.029098,12929,0.810621440410614
1614436765.0237741,14776,0.8287569284439087
1614437226.3667374,16623,0.8230794668197632
1614437700.57318,18470,0.8192139267921448
1614438160.8227947,20317,0.8078088760375977
1614438635.503538,22164,0.8451704978942871
1614439107.2293832,24011,0.8498783111572266
1614439566.8984778,25858,0.8517122864723206
1614440041.67037,27705,0.8494930267333984
1614440531.5269597,29552,0.8492860794067383
1614441056.8788698,31399,0.8534868955612183
1614441560.5814812,33246,0.8506359457969666
1614442075.8074677,35093,0.8623722195625305
1614442592.2138102,36940,0.8616207242012024
1614443103.4553497,38787,0.8560431003570557
1614443611.6085691,40634,0.8678800463676453
1614444119.652983,42481,0.8705004453659058
1614444622.6298985,44328,0.8605825304985046
1614445125.3513856,46175,0.8698374629020691
1614445630.9289098,48022,0.8680055141448975
1614446135.1138499,49869,0.8583158850669861
1614446640.8336985,51716,0.8536994457244873
1614447144.3630874,53563,0.8703180551528931
1614447659.6609921,55410,0.8662111759185791
1614448161.9343178,57257,0.8794108629226685
1614448665.8844259,59104,0.8779923915863037
1614449169.6155317,60951,0.8737956285476685
1614449672.2688165,62798,0.8747658729553223
1614450174.5402484,64645,0.8693357110023499
1614450678.118088,66492,0.8712534308433533
1614451181.0842037,68339,0.8673344850540161
1614451658.3755262,70186,0.8657158613204956
1614452121.5478733,72033,0.8670706152915955
1614452585.0105112,73880,0.8661295175552368
1614453049.0878525,75727,0.8640375137329102
1614453513.4855814,77574,0.8664229512214661
1614453979.843492,79421,0.8648309707641602
1614454445.1581745,81268,0.8648595809936523
1614454910.0735376,83115,0.8646283745765686
1614455374.7576232,84962,0.8650214076042175
1614455841.9185388,86809,0.8654313087463379
1614456311.8881717,88656,0.8663343191146851
1614456776.3155634,90503,0.8654189109802246
1614457241.0625517,92350,0.8636710047721863
