Wall time,Step,Value
1614433468.9702137,1847,0.709173321723938
1614433942.8946066,3694,0.855583906173706
1614434414.6890023,5541,0.9045615792274475
1614434886.3160255,7388,0.9192184209823608
1614435356.9909174,9235,0.9213409423828125
1614435830.2784345,11082,0.9224308133125305
1614436292.029098,12929,0.940179705619812
1614436765.0237741,14776,0.9248000383377075
1614437226.3667374,16623,0.9348630309104919
1614437700.57318,18470,0.9288278222084045
1614438160.8227947,20317,0.934069037437439
1614438635.503538,22164,0.9450811743736267
1614439107.2293832,24011,0.9343050122261047
1614439566.8984778,25858,0.9491645097732544
1614440041.67037,27705,0.9435988068580627
1614440531.5269597,29552,0.9395508170127869
1614441056.8788698,31399,0.9411687254905701
1614441560.5814812,33246,0.9435144662857056
1614442075.8074677,35093,0.9410179853439331
1614442592.2138102,36940,0.9389394521713257
1614443103.4553497,38787,0.9356544613838196
1614443611.6085691,40634,0.9449849724769592
1614444119.652983,42481,0.943156361579895
1614444622.6298985,44328,0.9369158744812012
1614445125.3513856,46175,0.9447181224822998
1614445630.9289098,48022,0.9352806210517883
1614446135.1138499,49869,0.9417558312416077
1614446640.8336985,51716,0.9352114796638489
1614447144.3630874,53563,0.9350776076316833
1614447659.6609921,55410,0.941736102104187
1614448161.9343178,57257,0.946572482585907
1614448665.8844259,59104,0.9428597688674927
1614449169.6155317,60951,0.941373348236084
1614449672.2688165,62798,0.9437755346298218
1614450174.5402484,64645,0.9420801997184753
1614450678.118088,66492,0.943616509437561
1614451181.0842037,68339,0.9387555718421936
1614451658.3755262,70186,0.9375410676002502
1614452121.5478733,72033,0.9376187920570374
1614452585.0105112,73880,0.9394689202308655
1614453049.0878525,75727,0.9395128488540649
1614453513.4855814,77574,0.9395557641983032
1614453979.843492,79421,0.9395771026611328
1614454445.1581745,81268,0.9396286606788635
1614454910.0735376,83115,0.9396059513092041
1614455374.7576232,84962,0.9396893978118896
1614455841.9185388,86809,0.9396893978118896
1614456311.8881717,88656,0.9381407499313354
1614456776.3155634,90503,0.9382136464118958
1614457241.0625517,92350,0.9355643391609192
