Wall time,Step,Value
1614433468.9702137,1847,0.9289976954460144
1614433942.8946066,3694,0.973450243473053
1614434414.6890023,5541,0.9799644947052002
1614434886.3160255,7388,0.9812067151069641
1614435356.9909174,9235,0.9838675260543823
1614435830.2784345,11082,0.9837648868560791
1614436292.029098,12929,0.9836193323135376
1614436765.0237741,14776,0.9847899079322815
1614437226.3667374,16623,0.982814610004425
1614437700.57318,18470,0.9833472967147827
1614438160.8227947,20317,0.9842941164970398
1614438635.503538,22164,0.9860890507698059
1614439107.2293832,24011,0.9852022528648376
1614439566.8984778,25858,0.9865535497665405
1614440041.67037,27705,0.9862503409385681
1614440531.5269597,29552,0.9825938940048218
1614441056.8788698,31399,0.9836516976356506
1614441560.5814812,33246,0.9827278852462769
1614442075.8074677,35093,0.9859143495559692
1614442592.2138102,36940,0.9833530783653259
1614443103.4553497,38787,0.9798181653022766
1614443611.6085691,40634,0.9843907356262207
1614444119.652983,42481,0.986710786819458
1614444622.6298985,44328,0.9857781529426575
1614445125.3513856,46175,0.9860379099845886
1614445630.9289098,48022,0.9852615594863892
1614446135.1138499,49869,0.9867849946022034
1614446640.8336985,51716,0.984654426574707
1614447144.3630874,53563,0.9854101538658142
1614447659.6609921,55410,0.9865193963050842
1614448161.9343178,57257,0.9836636781692505
1614448665.8844259,59104,0.9832519292831421
1614449169.6155317,60951,0.9861747622489929
1614449672.2688165,62798,0.986269474029541
1614450174.5402484,64645,0.9861809611320496
1614450678.118088,66492,0.9859844446182251
1614451181.0842037,68339,0.986274003982544
1614451658.3755262,70186,0.9861782789230347
1614452121.5478733,72033,0.9850602746009827
1614452585.0105112,73880,0.9864102005958557
1614453049.0878525,75727,0.9863443970680237
1614453513.4855814,77574,0.9862753748893738
1614453979.843492,79421,0.9862568974494934
1614454445.1581745,81268,0.9862847328186035
1614454910.0735376,83115,0.9863599538803101
1614455374.7576232,84962,0.9863535761833191
1614455841.9185388,86809,0.9863837957382202
1614456311.8881717,88656,0.9848194122314453
1614456776.3155634,90503,0.986450731754303
1614457241.0625517,92350,0.9848224520683289
