Wall time,Step,Value
1614546184.091838,205,0.31566381454467773
1614546266.4263413,410,0.2740492820739746
1614546352.9764147,615,0.27057525515556335
1614546437.0224092,820,0.26276683807373047
1614546519.2825553,1025,0.264626145362854
1614546633.2456505,1435,0.26198235154151917
1614546716.646155,1640,0.24171210825443268
1614546800.3556044,1845,0.2651960849761963
1614546914.681647,2255,0.25890111923217773
1614547028.6766768,2665,0.24203741550445557
1614547143.4243703,3075,0.25570350885391235
1614547257.8708112,3485,0.2463269680738449
1614547372.3838348,3895,0.2899499833583832
1614547486.9105513,4305,0.26555943489074707
1614547600.9188476,4715,0.26557642221450806
1614547716.1128488,5125,0.25071981549263
1614547831.1318686,5535,0.24139191210269928
1614547915.4177527,5740,0.2633805572986603
1614548030.5378404,6150,0.2595573365688324
1614548146.4368076,6560,0.266416072845459
1614548261.0790932,6970,0.258015900850296
1614548376.7978604,7380,0.2667326331138611
1614548492.0740821,7790,0.2670685350894928
1614548606.0486677,8200,0.26731473207473755
1614548720.281978,8610,0.26927614212036133
1614548834.295683,9020,0.27023211121559143
1614548947.6108365,9430,0.2696991562843323
1614549061.6506371,9840,0.26979678869247437
1614549175.5708513,10250,0.2683389186859131
