Wall time,Step,Value
1614546184.091838,205,0.20188678801059723
1614546266.4263413,410,0.2773585021495819
1614546352.9764147,615,0.30000001192092896
1614546437.0224092,820,0.2952830195426941
1614546519.2825553,1025,0.2924528419971466
1614546633.2456505,1435,0.30188679695129395
1614546716.646155,1640,0.3254716992378235
1614546800.3556044,1845,0.2943396270275116
1614546914.681647,2255,0.2943396270275116
1614547028.6766768,2665,0.30471697449684143
1614547143.4243703,3075,0.31981131434440613
1614547257.8708112,3485,0.31886792182922363
1614547372.3838348,3895,0.31509435176849365
1614547486.9105513,4305,0.33396226167678833
1614547600.9188476,4715,0.3216980993747711
1614547716.1128488,5125,0.3216980993747711
1614547831.1318686,5535,0.31886792182922363
1614547915.4177527,5740,0.33018869161605835
1614548030.5378404,6150,0.3349056541919708
1614548146.4368076,6560,0.33301886916160583
1614548261.0790932,6970,0.326415091753006
1614548376.7978604,7380,0.33207547664642334
1614548492.0740821,7790,0.3349056541919708
1614548606.0486677,8200,0.33018869161605835
1614548720.281978,8610,0.32830187678337097
1614548834.295683,9020,0.33018869161605835
1614548947.6108365,9430,0.33207547664642334
1614549061.6506371,9840,0.33396226167678833
1614549175.5708513,10250,0.33301886916160583
