Wall time,Step,Value
1614546184.091838,205,0.29255837202072144
1614546266.4263413,410,0.4179478585720062
1614546352.9764147,615,0.4523036777973175
1614546437.0224092,820,0.4885575771331787
1614546519.2825553,1025,0.4941486120223999
1614546633.2456505,1435,0.5071040391921997
1614546716.646155,1640,0.5194535255432129
1614546800.3556044,1845,0.5148714184761047
1614546914.681647,2255,0.5186201333999634
1614547028.6766768,2665,0.5501750111579895
1614547143.4243703,3075,0.5477614998817444
1614547257.8708112,3485,0.5580583810806274
1614547372.3838348,3895,0.5422587990760803
1614547486.9105513,4305,0.5624097585678101
1614547600.9188476,4715,0.5469295978546143
1614547716.1128488,5125,0.5552356243133545
1614547831.1318686,5535,0.5485438108444214
1614547915.4177527,5740,0.5605824589729309
1614548030.5378404,6150,0.5577353239059448
1614548146.4368076,6560,0.5602209568023682
1614548261.0790932,6970,0.5509857535362244
1614548376.7978604,7380,0.5576887726783752
1614548492.0740821,7790,0.5621325969696045
1614548606.0486677,8200,0.5569416284561157
1614548720.281978,8610,0.5565758347511292
1614548834.295683,9020,0.5617344975471497
1614548947.6108365,9430,0.5635071992874146
1614549061.6506371,9840,0.5634096264839172
1614549175.5708513,10250,0.5640226006507874
