Wall time,Step,Value
1614546184.091838,205,0.6215428113937378
1614546266.4263413,410,0.7777849435806274
1614546352.9764147,615,0.8015504479408264
1614546437.0224092,820,0.821805477142334
1614546519.2825553,1025,0.8425264954566956
1614546633.2456505,1435,0.8689656257629395
1614546716.646155,1640,0.8691737651824951
1614546800.3556044,1845,0.8715088963508606
1614546914.681647,2255,0.8840726017951965
1614547028.6766768,2665,0.9049745798110962
1614547143.4243703,3075,0.9034152626991272
1614547257.8708112,3485,0.9143545031547546
1614547372.3838348,3895,0.9167324304580688
1614547486.9105513,4305,0.920416533946991
1614547600.9188476,4715,0.9186620712280273
1614547716.1128488,5125,0.9236584901809692
1614547831.1318686,5535,0.9149976968765259
1614547915.4177527,5740,0.9169697165489197
1614548030.5378404,6150,0.9236701726913452
1614548146.4368076,6560,0.9239413738250732
1614548261.0790932,6970,0.922300398349762
1614548376.7978604,7380,0.9221227169036865
1614548492.0740821,7790,0.9226251244544983
1614548606.0486677,8200,0.92335444688797
1614548720.281978,8610,0.9239813089370728
1614548834.295683,9020,0.9242529273033142
1614548947.6108365,9430,0.9239249229431152
1614549061.6506371,9840,0.9236783981323242
1614549175.5708513,10250,0.9236695766448975
