Wall time,Step,Value
1614546184.091838,205,0.1785350888967514
1614546266.4263413,410,0.354775995016098
1614546352.9764147,615,0.5047234892845154
1614546437.0224092,820,0.48637816309928894
1614546519.2825553,1025,0.5143640041351318
1614546633.2456505,1435,0.5273048877716064
1614546716.646155,1640,0.5500900745391846
1614546800.3556044,1845,0.5424821972846985
1614546914.681647,2255,0.5593010187149048
1614547028.6766768,2665,0.600908100605011
1614547143.4243703,3075,0.5859938859939575
1614547257.8708112,3485,0.6314076781272888
1614547372.3838348,3895,0.6052001714706421
1614547486.9105513,4305,0.6025424003601074
1614547600.9188476,4715,0.6022893786430359
1614547716.1128488,5125,0.6564980745315552
1614547831.1318686,5535,0.5704668760299683
1614547915.4177527,5740,0.6306520104408264
1614548030.5378404,6150,0.6152400970458984
1614548146.4368076,6560,0.6036758422851562
1614548261.0790932,6970,0.59145188331604
1614548376.7978604,7380,0.6247978210449219
1614548492.0740821,7790,0.6113584041595459
1614548606.0486677,8200,0.6097372174263
1614548720.281978,8610,0.6110154986381531
1614548834.295683,9020,0.6193892359733582
1614548947.6108365,9430,0.6183290481567383
1614549061.6506371,9840,0.6186397075653076
1614549175.5708513,10250,0.61900395154953
