Wall time,Step,Value
1614410942.371595,1572,0.6598250269889832
1614411329.8752296,3144,0.7789201736450195
1614411726.9166174,4716,0.8182010054588318
1614412124.0101337,6288,0.8684025406837463
1614412520.8213918,7860,0.8777729868888855
1614412906.5062766,9432,0.8764517307281494
1614413291.8914082,11004,0.8999804854393005
1614413688.633162,12576,0.9026068449020386
1614414086.2650015,14148,0.9131854176521301
1614414470.929471,15720,0.9199228882789612
1614414855.530637,17292,0.9224033355712891
1614415251.079103,18864,0.9157053828239441
1614415635.139716,20436,0.9279486536979675
1614416030.3398101,22008,0.9308531880378723
1614416425.8166502,23580,0.9397085309028625
1614416810.5935009,25152,0.9345331788063049
1614417194.4873648,26724,0.9335671067237854
1614417589.6488078,28296,0.9228448867797852
1614417973.8940594,29868,0.9370346665382385
1614418368.738393,31440,0.9452409148216248
1614418753.127863,33012,0.9446383714675903
1614419137.65049,34584,0.9380051493644714
1614419522.3785348,36156,0.9486996531486511
1614419907.6535156,37728,0.9415099620819092
1614420291.9728703,39300,0.945716917514801
1614420676.597119,40872,0.9498612284660339
1614421072.442638,42444,0.9544077515602112
1614421457.6524415,44016,0.9566081166267395
1614421842.460974,45588,0.9581806659698486
1614422238.5685835,47160,0.9512293338775635
1614422623.135008,48732,0.9629387259483337
1614423008.2879143,50304,0.9609543681144714
1614423392.9005075,51876,0.961981475353241
1614423788.9350233,53448,0.9651046991348267
1614424173.5144584,55020,0.96419358253479
1614424569.256064,56592,0.9643442630767822
1614424954.150827,58164,0.963188886642456
1614425339.3150446,59736,0.9665180444717407
1614425736.0414708,61308,0.9630539417266846
1614426132.2819614,62880,0.9637889266014099
1614426517.383043,64452,0.964110791683197
1614426913.7776086,66024,0.9639713764190674
1614427298.8915315,67596,0.9641400575637817
1614427683.7652023,69168,0.9650171399116516
1614428068.4898624,70740,0.9655041098594666
1614428453.8139932,72312,0.9653461575508118
1614428838.616399,73884,0.9643721580505371
1614429224.2336159,75456,0.9642482399940491
1614429609.3091054,77028,0.9651486873626709
1614429994.2571745,78600,0.9643292427062988
