Wall time,Step,Value
1614410942.371595,1572,0.5250447392463684
1614411329.8752296,3144,0.5906976461410522
1614411726.9166174,4716,0.6110912561416626
1614412124.0101337,6288,0.6393560171127319
1614412520.8213918,7860,0.6457960605621338
1614412906.5062766,9432,0.6472271680831909
1614413291.8914082,11004,0.6611806750297546
1614413688.633162,12576,0.6593917608261108
1614414086.2650015,14148,0.6651162505149841
1614414470.929471,15720,0.6703041195869446
1614414855.530637,17292,0.6717352271080017
1614415251.079103,18864,0.6685152053833008
1614415635.139716,20436,0.6737030148506165
1614416030.3398101,22008,0.6753130555152893
1614416425.8166502,23580,0.6799642443656921
1614416810.5935009,25152,0.6794275641441345
1614417194.4873648,26724,0.6771019697189331
1614417589.6488078,28296,0.672629714012146
1614417973.8940594,29868,0.6790697574615479
1614418368.738393,31440,0.6842576265335083
1614418753.127863,33012,0.6838998198509216
1614419137.65049,34584,0.6794275641441345
1614419522.3785348,36156,0.6855098605155945
1614419907.6535156,37728,0.6837209463119507
1614420291.9728703,39300,0.6849731802940369
1614420676.597119,40872,0.6869409680366516
1614421072.442638,42444,0.6881932020187378
1614421457.6524415,44016,0.6885510087013245
1614421842.460974,45588,0.6899821162223816
1614422238.5685835,47160,0.6881932020187378
1614422623.135008,48732,0.692486584186554
1614423008.2879143,50304,0.6914132237434387
1614423392.9005075,51876,0.6921287775039673
1614423788.9350233,53448,0.6928443908691406
1614424173.5144584,55020,0.6921287775039673
1614424569.256064,56592,0.692486584186554
1614424954.150827,58164,0.692307710647583
1614425339.3150446,59736,0.6933810114860535
1614425736.0414708,61308,0.692307710647583
1614426132.2819614,62880,0.6921287775039673
1614426517.383043,64452,0.6915921568870544
1614426913.7776086,66024,0.6917710304260254
1614427298.8915315,67596,0.6919499039649963
1614427683.7652023,69168,0.6915921568870544
1614428068.4898624,70740,0.6921287775039673
1614428453.8139932,72312,0.6919499039649963
1614428838.616399,73884,0.6919499039649963
1614429224.2336159,75456,0.6915921568870544
1614429609.3091054,77028,0.6921287775039673
1614429994.2571745,78600,0.6917710304260254
