Wall time,Step,Value
1614410942.371595,1572,0.7708596587181091
1614411329.8752296,3144,0.9665805697441101
1614411726.9166174,4716,0.9780455231666565
1614412124.0101337,6288,0.9892681241035461
1614412520.8213918,7860,0.9894088506698608
1614412906.5062766,9432,0.9899742007255554
1614413291.8914082,11004,1.0
1614413688.633162,12576,1.0
1614414086.2650015,14148,0.9900990128517151
1614414470.929471,15720,1.0
1614414855.530637,17292,1.0
1614415251.079103,18864,1.0
1614415635.139716,20436,1.0
1614416030.3398101,22008,1.0
1614416425.8166502,23580,1.0
1614416810.5935009,25152,1.0
1614417194.4873648,26724,1.0
1614417589.6488078,28296,0.9900103211402893
1614417973.8940594,29868,1.0
1614418368.738393,31440,0.9899041652679443
1614418753.127863,33012,1.0
1614419137.65049,34584,0.9900990128517151
1614419522.3785348,36156,0.9921379685401917
1614419907.6535156,37728,0.9900990128517151
1614420291.9728703,39300,1.0
1614420676.597119,40872,1.0
1614421072.442638,42444,1.0
1614421457.6524415,44016,1.0
1614421842.460974,45588,1.0
1614422238.5685835,47160,1.0
1614422623.135008,48732,1.0
1614423008.2879143,50304,1.0
1614423392.9005075,51876,1.0
1614423788.9350233,53448,1.0
1614424173.5144584,55020,1.0
1614424569.256064,56592,1.0
1614424954.150827,58164,1.0
1614425339.3150446,59736,1.0
1614425736.0414708,61308,1.0
1614426132.2819614,62880,1.0
1614426517.383043,64452,1.0
1614426913.7776086,66024,1.0
1614427298.8915315,67596,1.0
1614427683.7652023,69168,1.0
1614428068.4898624,70740,1.0
1614428453.8139932,72312,1.0
1614428838.616399,73884,1.0
1614429224.2336159,75456,1.0
1614429609.3091054,77028,1.0
1614429994.2571745,78600,1.0
