Wall time,Step,Value
1614410942.371595,1572,0.06972499936819077
1614411329.8752296,3144,0.04553091153502464
1614411726.9166174,4716,0.0366256982088089
1614412124.0101337,6288,0.02844439074397087
1614412520.8213918,7860,0.03068283200263977
1614412906.5062766,9432,0.0288688987493515
1614413291.8914082,11004,0.02279689349234104
1614413688.633162,12576,0.020894290879368782
1614414086.2650015,14148,0.02130972221493721
1614414470.929471,15720,0.023861542344093323
1614414855.530637,17292,0.01953977160155773
1614415251.079103,18864,0.021608663722872734
1614415635.139716,20436,0.019463621079921722
1614416030.3398101,22008,0.01833135262131691
1614416425.8166502,23580,0.019310686737298965
1614416810.5935009,25152,0.02153058536350727
1614417194.4873648,26724,0.018013298511505127
1614417589.6488078,28296,0.018413498997688293
1614417973.8940594,29868,0.01687942072749138
1614418368.738393,31440,0.019283723086118698
1614418753.127863,33012,0.017081962898373604
1614419137.65049,34584,0.018095754086971283
1614419522.3785348,36156,0.017226161435246468
1614419907.6535156,37728,0.01973830722272396
1614420291.9728703,39300,0.01710258424282074
1614420676.597119,40872,0.016763322055339813
1614421072.442638,42444,0.017779028043150902
1614421457.6524415,44016,0.01680082269012928
1614421842.460974,45588,0.016141990199685097
1614422238.5685835,47160,0.016202080994844437
1614422623.135008,48732,0.01639035902917385
1614423008.2879143,50304,0.01620497740805149
1614423392.9005075,51876,0.01576084829866886
1614423788.9350233,53448,0.01594298891723156
1614424173.5144584,55020,0.015502974390983582
1614424569.256064,56592,0.016086647287011147
1614424954.150827,58164,0.015565046109259129
1614425339.3150446,59736,0.015398002229630947
1614425736.0414708,61308,0.015146726742386818
1614426132.2819614,62880,0.015542116016149521
1614426517.383043,64452,0.014962851069867611
1614426913.7776086,66024,0.015436360612511635
1614427298.8915315,67596,0.015352718532085419
1614427683.7652023,69168,0.015469919890165329
1614428068.4898624,70740,0.015032545663416386
1614428453.8139932,72312,0.015243432484567165
1614428838.616399,73884,0.015025737695395947
1614429224.2336159,75456,0.01535263191908598
1614429609.3091054,77028,0.015007823705673218
1614429994.2571745,78600,0.015052355825901031
