Wall time,Step,Value
1614119595.3801208,1222,0.7834135890007019
1614119900.0042014,2444,0.862095057964325
1614120215.1785004,3666,0.8783535957336426
1614120531.3665895,4888,0.8815702795982361
1614120847.5567365,6110,0.8804030418395996
1614121163.918883,7332,0.8943227529525757
1614121480.567284,8554,0.8665298223495483
1614121785.3477097,9776,0.8937875628471375
1614122090.0543203,10998,0.8834586143493652
1614122406.4086015,12220,0.9100553393363953
1614122711.1180322,13442,0.8990892767906189
1614123015.3951383,14664,0.9112958908081055
1614123319.792969,15886,0.8989402651786804
1614123624.3339672,17108,0.9006763696670532
1614123928.9186654,18330,0.9052774906158447
1614124233.7865322,19552,0.9035754203796387
1614124538.6070836,20774,0.9071539044380188
1614124843.2707887,21996,0.9073976278305054
1614125148.0236633,23218,0.8976142406463623
1614125452.8010986,24440,0.9101227521896362
1614125757.2492354,25662,0.9075389504432678
1614126061.7532747,26884,0.9134978652000427
1614126378.0612721,28106,0.9150089025497437
1614126682.9362736,29328,0.9152858853340149
1614126987.7791207,30550,0.9114888906478882
1614127292.7410178,31772,0.9089354872703552
1614127598.2276533,32994,0.9062659740447998
1614127902.9469116,34216,0.9100999236106873
1614128207.6683552,35438,0.9028958678245544
1614128512.4527173,36660,0.909958004951477
1614128817.378807,37882,0.9187293648719788
1614129121.9884212,39104,0.9216055274009705
1614129426.241178,40326,0.9182972311973572
1614129730.31028,41548,0.9207708239555359
1614130034.371626,42770,0.9181477427482605
1614130339.107011,43992,0.9172569513320923
1614130643.3932776,45214,0.9186961054801941
1614130947.8235993,46436,0.9189537167549133
1614131252.9110174,47658,0.9203628897666931
1614131557.986784,48880,0.9160529375076294
1614131862.812557,50102,0.9159345030784607
1614132167.604472,51324,0.9162091612815857
1614132472.7627645,52546,0.9160140752792358
1614132778.2679243,53768,0.9157034754753113
1614133083.4071295,54990,0.9158924221992493
1614133388.5194662,56212,0.9157540202140808
1614133693.9155536,57434,0.9159882664680481
1614133999.2871387,58656,0.9157553315162659
1614134304.182305,59878,0.9158383011817932
1614134609.2129107,61100,0.9153582453727722
