Wall time,Step,Value
1614119595.3801208,1222,0.13504470884799957
1614119900.0042014,2444,0.11276625096797943
1614120215.1785004,3666,0.10295845568180084
1614120531.3665895,4888,0.09338383376598358
1614120847.5567365,6110,0.09324400871992111
1614121163.918883,7332,0.08830686658620834
1614121480.567284,8554,0.0898529514670372
1614121785.3477097,9776,0.09546282887458801
1614122090.0543203,10998,0.08824381232261658
1614122406.4086015,12220,0.09004505723714828
1614122711.1180322,13442,0.09060204774141312
1614123015.3951383,14664,0.08896669000387192
1614123319.792969,15886,0.0908118411898613
1614123624.3339672,17108,0.09157221019268036
1614123928.9186654,18330,0.09229028970003128
1614124233.7865322,19552,0.09006692469120026
1614124538.6070836,20774,0.08979380130767822
1614124843.2707887,21996,0.0905979797244072
1614125148.0236633,23218,0.08953606337308884
1614125452.8010986,24440,0.09102001786231995
1614125757.2492354,25662,0.08999128639698029
1614126061.7532747,26884,0.0863487720489502
1614126378.0612721,28106,0.08835326880216599
1614126682.9362736,29328,0.08741267025470734
1614126987.7791207,30550,0.08894100785255432
1614127292.7410178,31772,0.09188847243785858
1614127598.2276533,32994,0.0924401506781578
1614127902.9469116,34216,0.08736235648393631
1614128207.6683552,35438,0.09014540165662766
1614128512.4527173,36660,0.09049540758132935
1614128817.378807,37882,0.08780909329652786
1614129121.9884212,39104,0.0885738879442215
1614129426.241178,40326,0.08795823901891708
1614129730.31028,41548,0.08842290937900543
1614130034.371626,42770,0.08852043747901917
1614130339.107011,43992,0.08752311021089554
1614130643.3932776,45214,0.0886673554778099
1614130947.8235993,46436,0.08882599323987961
1614131252.9110174,47658,0.08788976818323135
1614131557.986784,48880,0.09015356749296188
1614131862.812557,50102,0.088629350066185
1614132167.604472,51324,0.08983252197504044
1614132472.7627645,52546,0.0898674800992012
1614132778.2679243,53768,0.08980520069599152
1614133083.4071295,54990,0.08952949196100235
1614133388.5194662,56212,0.08944492042064667
1614133693.9155536,57434,0.0893770381808281
1614133999.2871387,58656,0.08857409656047821
1614134304.182305,59878,0.08914175629615784
1614134609.2129107,61100,0.08978591859340668
