Wall time,Step,Value
1614119595.3801208,1222,0.9608877301216125
1614119900.0042014,2444,0.9755886197090149
1614120215.1785004,3666,0.9743949770927429
1614120531.3665895,4888,0.9740774631500244
1614120847.5567365,6110,0.9749147891998291
1614121163.918883,7332,0.9739739894866943
1614121480.567284,8554,0.9741038084030151
1614121785.3477097,9776,0.9719786643981934
1614122090.0543203,10998,0.9732664823532104
1614122406.4086015,12220,0.9701402187347412
1614122711.1180322,13442,0.971843957901001
1614123015.3951383,14664,0.9731783270835876
1614123319.792969,15886,0.9716784358024597
1614123624.3339672,17108,0.9720291495323181
1614123928.9186654,18330,0.9678522348403931
1614124233.7865322,19552,0.9721954464912415
1614124538.6070836,20774,0.9727379083633423
1614124843.2707887,21996,0.9716812372207642
1614125148.0236633,23218,0.971373438835144
1614125452.8010986,24440,0.9697917699813843
1614125757.2492354,25662,0.9688428640365601
1614126061.7532747,26884,0.9679371118545532
1614126378.0612721,28106,0.9672102928161621
1614126682.9362736,29328,0.9721352458000183
1614126987.7791207,30550,0.9699901342391968
1614127292.7410178,31772,0.9666403532028198
1614127598.2276533,32994,0.9709749817848206
1614127902.9469116,34216,0.9715026021003723
1614128207.6683552,35438,0.9714699387550354
1614128512.4527173,36660,0.97077476978302
1614128817.378807,37882,0.971825122833252
1614129121.9884212,39104,0.9707679152488708
1614129426.241178,40326,0.9708540439605713
1614129730.31028,41548,0.9709651470184326
1614130034.371626,42770,0.9709821343421936
1614130339.107011,43992,0.9711238145828247
1614130643.3932776,45214,0.9711238145828247
1614130947.8235993,46436,0.971117377281189
1614131252.9110174,47658,0.971117377281189
1614131557.986784,48880,0.9710975885391235
1614131862.812557,50102,0.9711238145828247
1614132167.604472,51324,0.9711238145828247
1614132472.7627645,52546,0.9711039662361145
1614132778.2679243,53768,0.9711264967918396
1614133083.4071295,54990,0.9711238145828247
1614133388.5194662,56212,0.9710975885391235
1614133693.9155536,57434,0.9711463451385498
1614133999.2871387,58656,0.9711039662361145
1614134304.182305,59878,0.9711264967918396
1614134609.2129107,61100,0.9711201190948486
