Wall time,Step,Value
1614119595.3801208,1222,0.9880250692367554
1614119900.0042014,2444,0.9883255958557129
1614120215.1785004,3666,0.9995117783546448
1614120531.3665895,4888,0.9868499040603638
1614120847.5567365,6110,0.9890713095664978
1614121163.918883,7332,0.987165629863739
1614121480.567284,8554,0.9887198805809021
1614121785.3477097,9776,0.9887608885765076
1614122090.0543203,10998,0.9866540431976318
1614122406.4086015,12220,0.9874884486198425
1614122711.1180322,13442,0.9876428246498108
1614123015.3951383,14664,0.9992883801460266
1614123319.792969,15886,0.989186704158783
1614123624.3339672,17108,0.9868164658546448
1614123928.9186654,18330,0.9866896867752075
1614124233.7865322,19552,0.9878416657447815
1614124538.6070836,20774,0.9993091225624084
1614124843.2707887,21996,0.9995472431182861
1614125148.0236633,23218,0.9986308813095093
1614125452.8010986,24440,0.9990997314453125
1614125757.2492354,25662,0.9879323840141296
1614126061.7532747,26884,0.9871097207069397
1614126378.0612721,28106,0.9867414236068726
1614126682.9362736,29328,0.9877509474754333
1614126987.7791207,30550,0.9991000890731812
1614127292.7410178,31772,0.9862909913063049
1614127598.2276533,32994,0.9894095659255981
1614127902.9469116,34216,0.987375020980835
1614128207.6683552,35438,0.9998572468757629
1614128512.4527173,36660,0.9993969202041626
1614128817.378807,37882,0.999369740486145
1614129121.9884212,39104,0.9991289377212524
1614129426.241178,40326,0.9992071390151978
1614129730.31028,41548,0.9991510510444641
1614130034.371626,42770,0.9991320967674255
1614130339.107011,43992,0.9992483258247375
1614130643.3932776,45214,0.9992290735244751
1614130947.8235993,46436,0.999152660369873
1614131252.9110174,47658,0.999152660369873
1614131557.986784,48880,0.9991328716278076
1614131862.812557,50102,0.9991716742515564
1614132167.604472,51324,0.9991337656974792
1614132472.7627645,52546,0.9991328716278076
1614132778.2679243,53768,0.9991328716278076
1614133083.4071295,54990,0.999152660369873
1614133388.5194662,56212,0.9991328716278076
1614133693.9155536,57434,0.999152660369873
1614133999.2871387,58656,0.9991328716278076
1614134304.182305,59878,0.9991328716278076
1614134609.2129107,61100,0.9991328716278076
