Wall time,Step,Value
1614119595.3801208,1222,0.5616182684898376
1614119900.0042014,2444,0.6014522910118103
1614120215.1785004,3666,0.6221991777420044
1614120531.3665895,4888,0.6190871596336365
1614120847.5567365,6110,0.6203319430351257
1614121163.918883,7332,0.6261410713195801
1614121480.567284,8554,0.6165975332260132
1614121785.3477097,9776,0.6278008222579956
1614122090.0543203,10998,0.6217842102050781
1614122406.4086015,12220,0.6358920931816101
1614122711.1180322,13442,0.6311203241348267
1614123015.3951383,14664,0.6342323422431946
1614123319.792969,15886,0.6315352916717529
1614123624.3339672,17108,0.6329875588417053
1614123928.9186654,18330,0.6344398260116577
1614124233.7865322,19552,0.6329875588417053
1614124538.6070836,20774,0.6346473097801208
1614124843.2707887,21996,0.6352697014808655
1614125148.0236633,23218,0.6288381814956665
1614125452.8010986,24440,0.6356846690177917
1614125757.2492354,25662,0.6346473097801208
1614126061.7532747,26884,0.6390041708946228
1614126378.0612721,28106,0.6377593278884888
1614126682.9362736,29328,0.638174295425415
1614126987.7791207,30550,0.6367219686508179
1614127292.7410178,31772,0.6387966871261597
1614127598.2276533,32994,0.6367219686508179
1614127902.9469116,34216,0.6373444199562073
1614128207.6683552,35438,0.6340249180793762
1614128512.4527173,36660,0.6358920931816101
1614128817.378807,37882,0.6402489542961121
1614129121.9884212,39104,0.6425310969352722
1614129426.241178,40326,0.6414937973022461
1614129730.31028,41548,0.6423236727714539
1614130034.371626,42770,0.641286313533783
1614130339.107011,43992,0.6406639218330383
1614130643.3932776,45214,0.6414937973022461
1614130947.8235993,46436,0.6423236727714539
1614131252.9110174,47658,0.6429460644721985
1614131557.986784,48880,0.6408713459968567
1614131862.812557,50102,0.6406639218330383
1614132167.604472,51324,0.641286313533783
1614132472.7627645,52546,0.6410788297653198
1614132778.2679243,53768,0.6410788297653198
1614133083.4071295,54990,0.641286313533783
1614133388.5194662,56212,0.6410788297653198
1614133693.9155536,57434,0.6414937973022461
1614133999.2871387,58656,0.6408713459968567
1614134304.182305,59878,0.641286313533783
1614134609.2129107,61100,0.6410788297653198
