Wall time,Step,Value
1614348152.7415533,410,0.4942120909690857
1614348294.4761055,820,0.6137446165084839
1614348426.4300754,1230,0.6244019269943237
1614348557.941712,1640,0.6709715127944946
1614348689.8709617,2050,0.6491767168045044
1614348809.7375014,2460,0.6851823925971985
1614348941.4042566,2870,0.7232144474983215
1614349073.0763087,3280,0.7133731245994568
1614349205.1840453,3690,0.7302625179290771
1614349324.52479,4100,0.7236129641532898
1614349456.0995815,4510,0.7528130412101746
1614349588.3104866,4920,0.7618691325187683
1614349720.4891768,5330,0.7444195747375488
1614349840.9272954,5740,0.749728262424469
1614349961.1517773,6150,0.749402642250061
1614350092.9696777,6560,0.7553755044937134
1614350212.8623211,6970,0.7605219483375549
1614350343.8471766,7380,0.7730576395988464
1614350464.1240833,7790,0.7456933259963989
1614350583.7637918,8200,0.76706463098526
1614350703.034806,8610,0.7836041450500488
1614350822.8396716,9020,0.80047208070755
1614350943.6010404,9430,0.7690605521202087
1614351062.6791945,9840,0.7666240334510803
1614351182.84157,10250,0.7917300462722778
1614351303.070678,10660,0.754156231880188
1614351422.7068107,11070,0.7755311131477356
1614351542.84773,11480,0.7682527303695679
1614351662.4935055,11890,0.7763304114341736
1614351782.5558476,12300,0.7866456508636475
1614351902.3764353,12710,0.794664204120636
1614352033.6418967,13120,0.7963783144950867
1614352153.9410865,13530,0.8012524843215942
1614352274.2534134,13940,0.7897170782089233
1614352394.8719518,14350,0.7992626428604126
1614352515.0549555,14760,0.7916625738143921
1614352635.3027868,15170,0.8118491768836975
1614352755.115098,15580,0.7971048355102539
1614352875.0523896,15990,0.7971522808074951
1614352995.4774203,16400,0.8059306740760803
1614353115.4062343,16810,0.7913248538970947
1614353236.6968248,17220,0.7997604012489319
1614353356.8485591,17630,0.7936859726905823
1614353476.6266685,18040,0.7993382215499878
1614353597.2220345,18450,0.798892617225647
1614353717.3761237,18860,0.7991165518760681
1614353837.593093,19270,0.7905646562576294
1614353957.3991733,19680,0.7993999719619751
1614354077.2211437,20090,0.799246072769165
1614354196.6774797,20500,0.792991578578949
