Wall time,Step,Value
1614348152.7415533,410,0.2773187458515167
1614348294.4761055,820,0.22145769000053406
1614348426.4300754,1230,0.21651260554790497
1614348557.941712,1640,0.20125894248485565
1614348689.8709617,2050,0.20342938601970673
1614348809.7375014,2460,0.1995433121919632
1614348941.4042566,2870,0.18364906311035156
1614349073.0763087,3280,0.1833861619234085
1614349205.1840453,3690,0.18580105900764465
1614349324.52479,4100,0.1748635172843933
1614349456.0995815,4510,0.17386077344417572
1614349588.3104866,4920,0.17267194390296936
1614349720.4891768,5330,0.1847826987504959
1614349840.9272954,5740,0.18033243715763092
1614349961.1517773,6150,0.1710776537656784
1614350092.9696777,6560,0.1859874576330185
1614350212.8623211,6970,0.16827654838562012
1614350343.8471766,7380,0.18675562739372253
1614350464.1240833,7790,0.16871750354766846
1614350583.7637918,8200,0.17719952762126923
1614350703.034806,8610,0.18139676749706268
1614350822.8396716,9020,0.17506109178066254
1614350943.6010404,9430,0.18495620787143707
1614351062.6791945,9840,0.18000070750713348
1614351182.84157,10250,0.18063536286354065
1614351303.070678,10660,0.18011541664600372
1614351422.7068107,11070,0.19064661860466003
1614351542.84773,11480,0.17755156755447388
1614351662.4935055,11890,0.18044164776802063
1614351782.5558476,12300,0.1757797747850418
1614351902.3764353,12710,0.16706909239292145
1614352033.6418967,13120,0.1672232300043106
1614352153.9410865,13530,0.16989858448505402
1614352274.2534134,13940,0.1702742725610733
1614352394.8719518,14350,0.16979582607746124
1614352515.0549555,14760,0.16980679333209991
1614352635.3027868,15170,0.1708286851644516
1614352755.115098,15580,0.171065092086792
1614352875.0523896,15990,0.1751803606748581
1614352995.4774203,16400,0.17440146207809448
1614353115.4062343,16810,0.17535117268562317
1614353236.6968248,17220,0.17447486519813538
1614353356.8485591,17630,0.174564391374588
1614353476.6266685,18040,0.17448507249355316
1614353597.2220345,18450,0.17502911388874054
1614353717.3761237,18860,0.1750766485929489
1614353837.593093,19270,0.17607557773590088
1614353957.3991733,19680,0.17519868910312653
1614354077.2211437,20090,0.1743745505809784
1614354196.6774797,20500,0.17459355294704437
