Wall time,Step,Value
1614348152.7415533,410,0.48954886198043823
1614348294.4761055,820,0.5516456961631775
1614348426.4300754,1230,0.5588617920875549
1614348557.941712,1640,0.6077097058296204
1614348689.8709617,2050,0.6095987558364868
1614348809.7375014,2460,0.6034619808197021
1614348941.4042566,2870,0.6433175802230835
1614349073.0763087,3280,0.6181854605674744
1614349205.1840453,3690,0.6333866119384766
1614349324.52479,4100,0.6358547806739807
1614349456.0995815,4510,0.637368381023407
1614349588.3104866,4920,0.6361764669418335
1614349720.4891768,5330,0.6451240181922913
1614349840.9272954,5740,0.647549569606781
1614349961.1517773,6150,0.6536546945571899
1614350092.9696777,6560,0.6550375819206238
1614350212.8623211,6970,0.643093466758728
1614350343.8471766,7380,0.6534550189971924
1614350464.1240833,7790,0.6502290964126587
1614350583.7637918,8200,0.6541857123374939
1614350703.034806,8610,0.6601654887199402
1614350822.8396716,9020,0.6603671312332153
1614350943.6010404,9430,0.6569543480873108
1614351062.6791945,9840,0.6519896984100342
1614351182.84157,10250,0.6630404591560364
1614351303.070678,10660,0.6524426341056824
1614351422.7068107,11070,0.6597916483879089
1614351542.84773,11480,0.6700414419174194
1614351662.4935055,11890,0.6692808866500854
1614351782.5558476,12300,0.6586758494377136
1614351902.3764353,12710,0.6708971261978149
1614352033.6418967,13120,0.67287677526474
1614352153.9410865,13530,0.6756134629249573
1614352274.2534134,13940,0.675807535648346
1614352394.8719518,14350,0.6740332245826721
1614352515.0549555,14760,0.6737382411956787
1614352635.3027868,15170,0.6759189367294312
1614352755.115098,15580,0.6749030351638794
1614352875.0523896,15990,0.6770574450492859
1614352995.4774203,16400,0.6761748194694519
1614353115.4062343,16810,0.6772842407226562
1614353236.6968248,17220,0.6787213683128357
1614353356.8485591,17630,0.6754859685897827
1614353476.6266685,18040,0.6779006123542786
1614353597.2220345,18450,0.6776145100593567
1614353717.3761237,18860,0.6775649785995483
1614353837.593093,19270,0.6777935028076172
1614353957.3991733,19680,0.678006649017334
1614354077.2211437,20090,0.6770243048667908
1614354196.6774797,20500,0.6758882403373718
