Wall time,Step,Value
1614348152.7415533,410,0.30000001192092896
1614348294.4761055,820,0.3318840563297272
1614348426.4300754,1230,0.34154587984085083
1614348557.941712,1640,0.3458937108516693
1614348689.8709617,2050,0.34541061520576477
1614348809.7375014,2460,0.34396135807037354
1614348941.4042566,2870,0.3594202995300293
1614349073.0763087,3280,0.34299516677856445
1614349205.1840453,3690,0.34637680649757385
1614349324.52479,4100,0.34541061520576477
1614349456.0995815,4510,0.34637680649757385
1614349588.3104866,4920,0.34541061520576477
1614349720.4891768,5330,0.34734299778938293
1614349840.9272954,5740,0.35410627722740173
1614349961.1517773,6150,0.3536231815814972
1614350092.9696777,6560,0.35652172565460205
1614350212.8623211,6970,0.3512077331542969
1614350343.8471766,7380,0.35748791694641113
1614350464.1240833,7790,0.35893720388412476
1614350583.7637918,8200,0.360386461019516
1614350703.034806,8610,0.360386461019516
1614350822.8396716,9020,0.3613526523113251
1614350943.6010404,9430,0.35555556416511536
1614351062.6791945,9840,0.3570048213005066
1614351182.84157,10250,0.35748791694641113
1614351303.070678,10660,0.3594202995300293
1614351422.7068107,11070,0.36231884360313416
1614351542.84773,11480,0.36425119638442993
1614351662.4935055,11890,0.36086955666542053
1614351782.5558476,12300,0.35990339517593384
1614351902.3764353,12710,0.3628019392490387
1614352033.6418967,13120,0.3618357479572296
1614352153.9410865,13530,0.3628019392490387
1614352274.2534134,13940,0.3628019392490387
1614352394.8719518,14350,0.36231884360313416
1614352515.0549555,14760,0.3613526523113251
1614352635.3027868,15170,0.36425119638442993
1614352755.115098,15580,0.3637681305408478
1614352875.0523896,15990,0.3661835789680481
1614352995.4774203,16400,0.36666667461395264
1614353115.4062343,16810,0.36666667461395264
1614353236.6968248,17220,0.3671497702598572
1614353356.8485591,17630,0.36570048332214355
1614353476.6266685,18040,0.36666667461395264
1614353597.2220345,18450,0.36570048332214355
1614353717.3761237,18860,0.36570048332214355
1614353837.593093,19270,0.36666667461395264
1614353957.3991733,19680,0.36763283610343933
1614354077.2211437,20090,0.3671497702598572
1614354196.6774797,20500,0.36666667461395264
